True_Label,Predicted_Probability,Predicted_Class
0,0.013155993,0
0,0.012926307,0
0,0.012939435,0
0,0.015045308,0
0,0.012910091,0
0,0.013045907,0
0,0.013311538,0
0,0.014299869,0
0,0.012679501,0
0,0.012938974,0
0,0.012834305,0
0,0.012722152,0
0,0.012893547,0
0,0.012698043,0
0,0.012564015,0
0,0.013781035,0
0,0.015150836,0
0,0.012943093,0
0,0.012656753,0
0,0.012612087,0
0,0.0127144465,0
0,0.013846852,0
0,0.012610192,0
0,0.012579891,0
0,0.012967371,0
0,0.012635427,0
0,0.01269534,0
0,0.012491717,0
0,0.012989687,0
0,0.013032015,0
0,0.012747938,0
0,0.012908012,0
0,0.012539081,0
0,0.01299618,0
0,0.012773323,0
0,0.012792435,0
0,0.012497161,0
0,0.01263262,0
0,0.012821342,0
0,0.013026171,0
0,0.013913223,0
0,0.012737523,0
0,0.012950464,0
0,0.013435168,0
0,0.012655526,0
0,0.013102428,0
0,0.013028932,0
0,0.012690621,0
0,0.012665367,0
0,0.012719276,0
0,0.012579416,0
0,0.013133811,0
0,0.0126949595,0
0,0.012690095,0
0,0.019044342,0
0,0.0135574555,0
0,0.013970521,0
0,0.013586124,0
0,0.013330962,0
0,0.0135565875,0
0,0.013815582,0
0,0.01538999,0
0,0.01359329,0
0,0.013539115,0
0,0.0131886965,0
0,0.012549518,0
0,0.012571068,0
0,0.012751513,0
0,0.013135214,0
0,0.012997041,0
0,0.012879549,0
0,0.01274249,0
0,0.013020681,0
0,0.01300884,0
0,0.012794096,0
0,0.0132715395,0
0,0.01264377,0
0,0.012859957,0
0,0.014494456,0
0,0.012650373,0
0,0.012858869,0
0,0.0126865115,0
0,0.012973746,0
0,0.015146596,0
0,0.012656563,0
0,0.012805026,0
0,0.012999366,0
0,0.012697493,0
0,0.012960611,0
0,0.012481381,0
0,0.012523326,0
0,0.012580174,0
0,0.01257649,0
0,0.012968713,0
0,0.012843782,0
0,0.013355778,0
0,0.012546268,0
0,0.012792664,0
0,0.012639711,0
0,0.013237251,0
0,0.012775849,0
0,0.01417837,0
0,0.012900784,0
0,0.012927651,0
0,0.012751249,0
0,0.013517644,0
0,0.0128285065,0
0,0.012613364,0
0,0.013862001,0
0,0.012883472,0
0,0.012981325,0
0,0.012603795,0
0,0.0132162655,0
0,0.012628647,0
0,0.013814775,0
0,0.012824256,0
0,0.013078822,0
0,0.012734202,0
0,0.012866341,0
0,0.012528145,0
0,0.012897761,0
0,0.012769404,0
0,0.013080791,0
0,0.017144926,0
0,0.013267875,0
0,0.014138125,0
0,0.013198492,0
0,0.0132182175,0
0,0.013022107,0
0,0.012856206,0
0,0.014720044,0
0,0.013393984,0
0,0.012905838,0
0,0.013159163,0
0,0.012911779,0
0,0.013647577,0
0,0.014115769,0
0,0.013648162,0
0,0.013351524,0
0,0.012827396,0
0,0.012630825,0
0,0.012934224,0
0,0.012813896,0
0,0.01263413,0
0,0.013749653,0
0,0.012723002,0
0,0.013840518,0
0,0.012805496,0
0,0.012632412,0
0,0.012600899,0
0,0.012969344,0
0,0.012877603,0
0,0.012817522,0
0,0.012564748,0
0,0.012994449,0
0,0.012688991,0
0,0.012750747,0
0,0.012788749,0
0,0.0125287585,0
0,0.012931139,0
0,0.012684505,0
0,0.012778243,0
0,0.014008651,0
0,0.012965138,0
0,0.012673175,0
0,0.01842736,0
0,0.012631722,0
0,0.012674357,0
0,0.012702983,0
0,0.012725069,0
0,0.012995751,0
0,0.012622839,0
0,0.012590176,0
0,0.012587131,0
0,0.012829963,0
0,0.3119838,0
0,0.01297766,0
0,0.013318027,0
0,0.012941483,0
0,0.012842585,0
0,0.014965357,0
0,0.019106695,0
0,0.0140542155,0
0,0.0126077235,0
0,0.0129297385,0
0,0.013037586,0
0,0.012602916,0
0,0.012702145,0
0,0.01254791,0
0,0.012684911,0
0,0.012698253,0
0,0.023091327,0
0,0.0149711445,0
0,0.014899826,0
0,0.31584126,0
0,0.0137025025,0
0,0.07217052,0
0,0.014532805,0
0,0.01850915,0
0,0.012723846,0
0,0.012520808,0
0,0.0125373155,0
0,0.012616499,0
0,0.012562298,0
0,0.01302103,0
0,0.012425255,0
0,0.013470405,0
0,0.014045259,0
0,0.08457549,0
0,0.016388146,0
0,0.013188509,0
0,0.015011249,0
0,0.01267601,0
0,0.012722073,0
0,0.012514443,0
0,0.0125578875,0
0,0.0131098535,0
0,0.012885103,0
0,0.013372916,0
0,0.014091032,0
0,0.012876567,0
0,0.014171673,0
0,0.012950319,0
0,0.0126569215,0
0,0.0125569645,0
0,0.01276135,0
0,0.012550769,0
0,0.01286875,0
0,0.012815838,0
0,0.012623183,0
0,0.012873863,0
0,0.012852043,0
0,0.012912387,0
0,0.01263504,0
0,0.012697589,0
0,0.013229854,0
0,0.013050243,0
0,0.012760329,0
0,0.015677005,0
0,0.012531248,0
0,0.012927165,0
0,0.012852876,0
0,0.012878657,0
0,0.012818451,0
0,0.012800856,0
0,0.013192705,0
0,0.013332248,0
0,0.013175211,0
0,0.013695694,0
0,0.012918631,0
0,0.013197598,0
0,0.012944296,0
0,0.013564746,0
0,0.012999146,0
0,0.012996589,0
0,0.012717283,0
0,0.0128699485,0
0,0.012654788,0
0,0.01303212,0
0,0.012622144,0
0,0.012801928,0
0,0.013162705,0
0,0.013042764,0
0,0.0130964,0
0,0.013012374,0
0,0.012934285,0
0,0.012526587,0
0,0.012880755,0
0,0.01356412,0
0,0.013470956,0
0,0.012713009,0
0,0.013862763,0
0,0.013277567,0
0,0.013704808,0
0,0.012736762,0
0,0.01268515,0
0,0.01308436,0
0,0.013110335,0
0,0.012681286,0
0,0.013404265,0
0,0.012750026,0
0,0.012904526,0
0,0.0138958115,0
0,0.013320623,0
0,0.01335016,0
0,0.016455999,0
0,0.01296834,0
0,0.012759963,0
0,0.012585039,0
0,0.013583461,0
0,0.013023824,0
0,0.01292916,0
0,0.012550179,0
0,0.012580683,0
0,0.012580423,0
0,0.012633108,0
0,0.012899983,0
0,0.012790321,0
0,0.013666153,0
0,0.013296552,0
0,0.01931158,0
0,0.013488844,0
0,0.013148641,0
0,0.013023407,0
0,0.012529561,0
0,0.014984511,0
0,0.012808577,0
0,0.012886006,0
0,0.012785752,0
0,0.013217448,0
0,0.013287566,0
0,0.012996711,0
0,0.019340567,0
0,0.013221565,0
0,0.012909374,0
0,0.012677389,0
0,0.012507974,0
0,0.012554955,0
0,0.012852755,0
0,0.012838717,0
0,0.0133047635,0
0,0.013079399,0
0,0.012732601,0
0,0.019091781,0
0,0.013123075,0
0,0.013081955,0
0,0.014473473,0
0,0.012793254,0
0,0.014648258,0
0,0.013501578,0
0,0.013304726,0
0,0.013760539,0
0,0.012809138,0
0,0.013113025,0
0,0.013116042,0
0,0.015174606,0
0,0.013512013,0
0,0.013961603,0
0,0.01323643,0
0,0.012760869,0
0,0.012604458,0
0,0.012820744,0
0,0.012757447,0
0,0.014384749,0
0,0.013310223,0
0,0.013792784,0
0,0.014735583,0
0,0.013049029,0
0,0.013599832,0
0,0.013476048,0
0,0.012700747,0
0,0.012752612,0
0,0.012620955,0
0,0.012891151,0
0,0.01261966,0
0,0.012528109,0
0,0.014197565,0
0,0.013234461,0
0,0.0146890925,0
0,0.013150323,0
0,0.012814324,0
0,0.012585578,0
0,0.012671535,0
0,0.012667187,0
0,0.012616495,0
0,0.012457513,0
0,0.012506915,0
0,0.013122431,0
0,0.012819984,0
0,0.012573103,0
0,0.014892871,0
0,0.012743617,0
0,0.012830397,0
0,0.01315161,0
0,0.018792888,0
0,0.01270383,0
0,0.012888463,0
0,0.012584274,0
0,0.012611719,0
0,0.012598834,0
0,0.012516317,0
0,0.013107899,0
0,0.013024351,0
0,0.012741271,0
0,0.013505365,0
0,0.012718673,0
0,0.012671552,0
0,0.012792459,0
0,0.012589464,0
0,0.01397851,0
0,0.012897602,0
0,0.012797784,0
0,0.01307519,0
0,0.012870943,0
0,0.012793368,0
0,0.012931814,0
0,0.012596765,0
0,0.012801633,0
0,0.012620373,0
0,0.013490335,0
0,0.012539796,0
0,0.012603795,0
0,0.013053861,0
0,0.014119546,0
0,0.013514566,0
0,0.0130413845,0
0,0.012856665,0
0,0.012713632,0
0,0.013401459,0
0,0.012646199,0
0,0.012657587,0
0,0.012610918,0
0,0.012537694,0
0,0.012844664,0
0,0.0135854585,0
0,0.012570369,0
0,0.012548514,0
0,0.013325512,0
0,0.013614257,0
0,0.012751167,0
0,0.013443329,0
0,0.01380532,0
0,0.013055484,0
0,0.012740048,0
0,0.012764245,0
0,0.012942714,0
0,0.012506054,0
0,0.0128967725,0
0,0.012648355,0
0,0.012580139,0
0,0.014704207,0
0,0.012569955,0
0,0.013460295,0
0,0.012844628,0
0,0.01372802,0
0,0.01587944,0
0,0.013189998,0
0,0.014222179,0
0,0.013450471,0
0,0.012992485,0
0,0.013196935,0
0,0.012925772,0
0,0.0127948,0
0,0.013965032,0
0,0.013559725,0
0,0.013093718,0
0,0.012794662,0
0,0.012696046,0
0,0.012644188,0
0,0.012780554,0
0,0.012687497,0
0,0.012593568,0
0,0.013110421,0
0,0.012883333,0
0,0.012982516,0
0,0.013534963,0
0,0.013879623,0
0,0.012625568,0
0,0.012607426,0
0,0.0129681965,0
0,0.012654854,0
0,0.012832415,0
0,0.012804544,0
0,0.01276296,0
0,0.012597861,0
0,0.012743316,0
0,0.012690766,0
0,0.012512463,0
0,0.012526505,0
0,0.012629384,0
0,0.0127900615,0
0,0.012921799,0
0,0.013339789,0
0,0.013977374,0
0,0.013894427,0
0,0.015853483,0
0,0.013975805,0
0,0.013322404,0
0,0.012896589,0
0,0.012800613,0
0,0.012470466,0
0,0.01273172,0
0,0.012916619,0
0,0.0127813965,0
0,0.0125646945,0
0,0.012546564,0
0,0.013214563,0
0,0.012988785,0
0,0.01290563,0
0,0.012982553,0
0,0.013747505,0
0,0.012682875,0
0,0.013721856,0
0,0.012689582,0
0,0.012881908,0
0,0.012767829,0
0,0.012690155,0
0,0.013278585,0
0,0.012816339,0
0,0.0144430455,0
0,0.012735604,0
0,0.012699884,0
0,0.012584475,0
0,0.012789665,0
0,0.013069002,0
0,0.013109644,0
0,0.013444944,0
0,0.01301298,0
0,0.012520055,0
0,0.012747984,0
0,0.013599294,0
0,0.013070699,0
0,0.014480521,0
0,0.012973775,0
0,0.013158444,0
0,0.012905912,0
0,0.012921168,0
0,0.01363915,0
0,0.013216745,0
0,0.014611215,0
0,0.01434365,0
0,0.014547552,0
0,0.01381835,0
0,0.014866353,0
0,0.014606389,0
0,0.01353937,0
0,0.013582962,0
0,0.01509349,0
0,0.01337732,0
0,0.014835755,0
0,0.01269245,0
0,0.013359196,0
0,0.015742784,0
0,0.013430644,0
0,0.013466414,0
0,0.0126954485,0
0,0.0125291245,0
0,0.012596237,0
0,0.012536595,0
0,0.018332267,0
0,0.012830137,0
0,0.012754492,0
0,0.012931315,0
0,0.013202294,0
0,0.01406858,0
0,0.015431667,0
0,0.016360804,0
0,0.013398062,0
0,0.012612478,0
0,0.012712938,0
0,0.01275807,0
0,0.014082251,0
0,0.012759814,0
0,0.0126525555,0
0,0.012809566,0
0,0.013079869,0
0,0.012730184,0
0,0.012913791,0
0,0.012840868,0
0,0.012817358,0
0,0.012764144,0
0,0.012617439,0
0,0.012875101,0
0,0.012780373,0
0,0.0126376655,0
0,0.012692658,0
0,0.01352333,0
0,0.013672619,0
0,0.012691039,0
0,0.012749502,0
0,0.012581288,0
0,0.012757674,0
0,0.012491635,0
0,0.012592862,0
0,0.012804996,0
0,0.016006676,0
0,0.013299944,0
0,0.012940643,0
0,0.012791314,0
0,0.012579617,0
0,0.0137899425,0
0,0.013002329,0
0,0.013703404,0
0,0.012544425,0
0,0.012735915,0
0,0.012930743,0
0,0.012569329,0
0,0.012785018,0
0,0.012541673,0
0,0.012658507,0
0,0.0126723265,0
0,0.012936275,0
0,0.012687216,0
0,0.012941434,0
0,0.012565694,0
0,0.013437582,0
0,0.0124066435,0
0,0.015519536,0
0,0.014011232,0
0,0.012639341,0
0,0.013058703,0
0,0.012671267,0
0,0.012788503,0
0,0.012611856,0
0,0.012813853,0
0,0.012644635,0
0,0.013023574,0
0,0.014188264,0
0,0.013366816,0
0,0.012730113,0
0,0.013704295,0
0,0.012961525,0
0,0.013514999,0
0,0.013627794,0
0,0.012916642,0
0,0.012550782,0
0,0.012738146,0
0,0.01263331,0
0,0.012636147,0
0,0.012623506,0
0,0.012502104,0
0,0.012679478,0
0,0.012607485,0
0,0.013777005,0
0,0.012776811,0
0,0.02139782,0
0,0.013072199,0
0,0.019751426,0
0,0.014040755,0
0,0.05174453,0
0,0.013975186,0
0,0.013365332,0
0,0.012757482,0
0,0.01313585,0
0,0.012894441,0
0,0.012723069,0
0,0.013804958,0
0,0.013634822,0
0,0.013008792,0
0,0.013270434,0
0,0.013307104,0
0,0.017266622,0
0,0.013804158,0
0,0.012933664,0
0,0.015563257,0
0,0.012801758,0
0,0.012834583,0
0,0.013749122,0
0,0.012590372,0
0,0.013182491,0
0,0.013279349,0
0,0.013185773,0
0,0.012799735,0
0,0.012652625,0
0,0.013079141,0
0,0.013541904,0
0,0.013326202,0
0,0.013182392,0
0,0.012733853,0
0,0.012653143,0
0,0.013007677,0
0,0.012651143,0
0,0.012924172,0
0,0.39314172,0
0,0.2374457,0
0,0.54756975,0
0,0.29409316,0
0,0.31022993,0
0,0.72990525,1
0,0.486531,0
0,0.6939548,1
0,0.012506632,0
0,0.012541943,0
0,0.012598774,0
0,0.012483286,0
0,0.012585614,0
0,0.01257636,0
0,0.012544779,0
0,0.012894909,0
0,0.5790398,0
0,0.23996067,0
0,0.51143664,0
0,0.3466208,0
0,0.11057344,0
0,0.15439498,0
0,0.29076406,0
0,0.016377158,0
0,0.012676362,0
0,0.012625509,0
0,0.012907107,0
0,0.0126887085,0
0,0.012662267,0
0,0.012792597,0
0,0.012740054,0
0,0.012673105,0
0,0.2638053,0
0,0.26398283,0
0,0.43304178,0
0,0.721542,1
0,0.43856633,0
0,0.1908786,0
0,0.6110134,0
0,0.34454706,0
0,0.0126796095,0
0,0.012621204,0
0,0.012905353,0
0,0.012492317,0
0,0.012700375,0
0,0.016404632,0
0,0.01260333,0
0,0.012510784,0
0,0.40333307,0
0,0.2733397,0
0,0.5067926,0
0,0.20140812,0
0,0.0887422,0
0,0.17894134,0
0,0.39573738,0
0,0.4047589,0
0,0.012539783,0
0,0.01446352,0
0,0.01251343,0
0,0.013362614,0
0,0.012568464,0
0,0.015093865,0
0,0.012477408,0
0,0.012714805,0
0,0.37041846,0
0,0.3357125,0
0,0.40359217,0
0,0.42617387,0
0,0.3775947,0
0,0.3334656,0
0,0.27697283,0
0,0.30228832,0
0,0.022739554,0
0,0.0126434425,0
0,0.016616974,0
0,0.012958225,0
0,0.012902248,0
0,0.012860068,0
0,0.012470546,0
0,0.013170834,0
0,0.5447484,0
0,0.3161945,0
0,0.2666136,0
0,0.58623105,0
0,0.35957047,0
0,0.24202818,0
0,0.27243084,0
0,0.3299011,0
0,0.012846538,0
0,0.012876215,0
0,0.012781786,0
0,0.0130713275,0
0,0.013007151,0
0,0.0128258625,0
0,0.012707205,0
0,0.012575259,0
0,0.2262639,0
0,0.5369192,0
0,0.3853223,0
0,0.19379011,0
0,0.24040242,0
0,0.48763263,0
0,0.7657255,1
0,0.39437732,0
0,0.012882569,0
0,0.012670013,0
0,0.012586378,0
0,0.012730971,0
0,0.013451939,0
0,0.012629421,0
0,0.012804544,0
0,0.012640609,0
0,0.35696438,0
0,0.551975,0
0,0.2501146,0
0,0.41528136,0
0,0.7003901,1
0,0.2636577,0
0,0.39532417,0
0,0.47508973,0
0,0.012960921,0
0,0.012822433,0
0,0.013099283,0
0,0.012552507,0
0,0.012680737,0
0,0.012658882,0
0,0.012510601,0
0,0.01252121,0
0,0.3653559,0
0,0.49180695,0
0,0.42583698,0
0,0.2854087,0
0,0.29461262,0
0,0.4717512,0
0,0.31654724,0
0,0.49416637,0
0,0.012548441,0
0,0.013790669,0
0,0.012784608,0
0,0.012960887,0
0,0.01292972,0
0,0.013722572,0
0,0.0133291865,0
0,0.013224783,0
0,0.61330235,0
0,0.34532177,0
0,0.28393397,0
0,0.4306537,0
0,0.5835942,0
0,0.25752506,0
0,0.5861348,0
0,0.32830968,0
0,0.012823097,0
0,0.01427941,0
0,0.014676116,0
0,0.56369776,0
0,0.7360858,1
0,0.50864786,0
0,0.23286174,0
0,0.5971109,0
0,0.40114912,0
0,0.22773457,0
0,0.8037432,1
0,0.5025762,0
0,0.39603284,0
0,0.36358514,0
0,0.73278916,1
0,0.5059544,0
0,0.4162559,0
0,0.028782867,0
0,0.49673823,0
0,0.38776252,0
0,0.63615876,0
0,0.5601068,0
0,0.20999981,0
0,0.5715886,0
0,0.45514646,0
0,0.66771066,1
0,0.4125003,0
0,0.3659627,0
0,0.4999692,0
0,0.22743249,0
0,0.5218276,0
0,0.73134655,1
0,0.60992455,0
0,0.48324168,0
0,0.28725576,0
0,0.7184412,1
0,0.29157656,0
0,0.26153895,0
0,0.3190031,0
0,0.46073613,0
0,0.52743864,0
0,0.74002504,1
0,0.3675169,0
0,0.4936775,0
0,0.5028724,0
0,0.631026,0
0,0.500429,0
0,0.5280209,0
0,0.4641665,0
0,0.55347615,0
0,0.53756565,0
0,0.29840636,0
0,0.71744215,1
0,0.75994575,1
0,0.7559112,1
0,0.44296163,0
1,0.15496771,0
1,0.6757414,1
1,0.5687956,0
1,0.28642273,0
1,0.2521558,0
1,0.54573894,0
1,0.6928357,1
1,0.87657315,1
0,0.54604703,0
0,0.48927024,0
0,0.32864425,0
0,0.41302297,0
0,0.6034124,0
0,0.5099515,0
0,0.54241127,0
0,0.84239906,1
1,0.686899,1
1,0.60976154,0
1,0.265626,0
1,0.24184039,0
1,0.5771002,0
1,0.2581757,0
1,0.8948912,1
1,0.63523436,0
0,0.66579163,1
0,0.22131453,0
0,0.77506065,1
0,0.4994378,0
0,0.37379444,0
0,0.27678487,0
0,0.7233698,1
0,0.5645509,0
1,0.61280334,0
1,0.75133514,1
1,0.37250555,0
1,0.818853,1
1,0.531867,0
1,0.7518444,1
1,0.6212594,0
1,0.87337,1
0,0.4495572,0
0,0.41587952,0
0,0.6670374,1
0,0.27392814,0
0,0.46958342,0
0,0.34456566,0
0,0.24277313,0
0,0.2574939,0
1,0.8601865,1
1,0.8555556,1
1,0.71088827,1
1,0.76093453,1
1,0.77652323,1
1,0.86562943,1
1,0.73761725,1
1,0.7515437,1
0,0.43153974,0
0,0.29673377,0
0,0.8864768,1
0,0.34403616,0
0,0.5412207,0
0,0.57785475,0
0,0.75670326,1
0,0.26091325,0
1,0.48049724,0
1,0.8315527,1
1,0.8315527,1
1,0.93082356,1
1,0.26474264,0
1,0.8803592,1
1,0.38288456,0
1,0.8556099,1
0,0.566206,0
0,0.8440401,1
0,0.6161379,0
0,0.36209485,0
0,0.3417546,0
0,0.3299872,0
0,0.44331086,0
0,0.24006008,0
1,0.43425158,0
1,0.8231525,1
1,0.6057553,0
1,0.92136306,1
1,0.643324,1
1,0.8881312,1
1,0.7503545,1
1,0.6629665,1
0,0.5471514,0
0,0.46923485,0
0,0.2893544,0
0,0.5146666,0
0,0.27527025,0
0,0.45161468,0
0,0.39714903,0
0,0.65780294,1
1,0.28629223,0
1,0.5280688,0
1,0.7147949,1
1,0.73143125,1
1,0.54011464,0
1,0.7530906,1
1,0.5624922,0
1,0.8002254,1
0,0.22449085,0
0,0.43174732,0
0,0.43207186,0
0,0.49294773,0
0,0.5927995,0
0,0.61591953,0
0,0.014983075,0
0,0.42982045,0
1,0.6613331,1
1,0.79311377,1
1,0.91777265,1
1,0.6510374,1
1,0.742887,1
1,0.54137826,0
1,0.81349236,1
1,0.89062196,1
0,0.5515718,0
0,0.5039087,0
0,0.23296174,0
0,0.5077384,0
0,0.69622606,1
0,0.22604612,0
0,0.6744447,1
0,0.73883104,1
1,0.7922409,1
1,0.8939103,1
1,0.45641193,0
1,0.7457801,1
1,0.579541,0
1,0.8733149,1
1,0.63216853,0
1,0.67929435,1
0,0.79120344,1
0,0.77594936,1
0,0.4507046,0
0,0.6319419,0
0,0.54766804,0
0,0.53855693,0
0,0.34725592,0
0,0.3524022,0
1,0.8494319,1
1,0.915858,1
1,0.930543,1
1,0.81416136,1
1,0.91329706,1
1,0.4714165,0
1,0.77046335,1
1,0.8958226,1
0,0.4198974,0
0,0.46370393,0
0,0.21569934,0
0,0.57237667,0
0,0.1518894,0
0,0.4609915,0
0,0.2371676,0
0,0.36282942,0
1,0.9272279,1
1,0.9411146,1
1,0.6470911,1
1,0.7504975,1
1,0.44661638,0
1,0.93250906,1
1,0.7336662,1
1,0.7315232,1
0,0.30350244,0
0,0.34291938,0
0,0.29396886,0
0,0.27940223,0
0,0.51136625,0
0,0.30095103,0
0,0.56111217,0
0,0.38940844,0
1,0.79499614,1
1,0.907164,1
1,0.53676474,0
1,0.68387526,1
1,0.8928264,1
1,0.55654377,0
1,0.5520918,0
1,0.7092848,1
0,0.48920047,0
0,0.4603005,0
0,0.7496129,1
0,0.2679397,0
0,0.4552243,0
0,0.26844174,0
0,0.24697821,0
0,0.5731894,0
1,0.8556498,1
1,0.6529102,1
1,0.90042627,1
1,0.81585586,1
1,0.6504834,1
1,0.70782554,1
1,0.8941616,1
1,0.77292645,1
0,0.25203943,0
0,0.479123,0
0,0.29265007,0
0,0.26093563,0
0,0.50484055,0
0,0.57419217,0
0,0.5910898,0
0,0.31967452,0
1,0.7024981,1
1,0.7876577,1
1,0.92427295,1
1,0.9197674,1
1,0.8724897,1
1,0.43425563,0
1,0.93539613,1
1,0.8670584,1
0,0.13390788,0
0,0.26185152,0
0,0.2246023,0
0,0.51001906,0
0,0.22125745,0
0,0.12349076,0
0,0.23934364,0
0,0.38120067,0
1,0.7609486,1
1,0.64789975,1
1,0.9369497,1
1,0.8396442,1
1,0.8863753,1
1,0.7802357,1
1,0.9381607,1
1,0.8389259,1
0,0.43564668,0
0,0.38343516,0
0,0.5880763,0
0,0.3225654,0
0,0.22988585,0
0,0.23509124,0
0,0.6180414,0
0,0.44503775,0
1,0.83323056,1
1,0.8190348,1
1,0.79596686,1
1,0.91171455,1
1,0.787436,1
1,0.9201715,1
1,0.9448919,1
1,0.75679445,1
0,0.356166,0
0,0.35206795,0
0,0.20354164,0
0,0.43589824,0
0,0.46875712,0
0,0.6502373,1
0,0.38098302,0
0,0.8398386,1
1,0.8382035,1
1,0.9124104,1
1,0.6647472,1
1,0.92206603,1
1,0.91912085,1
1,0.8319768,1
1,0.85453624,1
1,0.82351625,1
0,0.4804857,0
0,0.21466614,0
0,0.22990206,0
0,0.32362458,0
0,0.5471869,0
0,0.22141697,0
0,0.23592076,0
0,0.3824413,0
1,0.69358206,1
1,0.88958746,1
1,0.8431399,1
1,0.7550735,1
1,0.89175946,1
1,0.91996723,1
1,0.8708636,1
1,0.88591015,1
0,0.29884043,0
0,0.5685147,0
0,0.30489886,0
0,0.33927143,0
0,0.32681108,0
0,0.20722812,0
0,0.2525043,0
0,0.31295645,0
1,0.8858201,1
1,0.8482771,1
1,0.7674632,1
1,0.8787251,1
1,0.9022549,1
1,0.8689503,1
1,0.849956,1
1,0.4515172,0
0,0.55922526,0
0,0.529362,0
0,0.47097346,0
0,0.4182194,0
0,0.5635879,0
0,0.21603377,0
0,0.2500441,0
0,0.35465822,0
1,0.6718737,1
1,0.9126486,1
1,0.7575029,1
1,0.6345104,0
1,0.73902726,1
1,0.80649114,1
1,0.79894656,1
1,0.84871924,1
0,0.4741327,0
0,0.64737827,1
0,0.69003797,1
0,0.2687853,0
0,0.5880543,0
0,0.44341588,0
0,0.57740784,0
0,0.22243999,0
1,0.861438,1
1,0.8741533,1
1,0.58789337,0
1,0.6528827,1
1,0.86855155,1
1,0.9100815,1
1,0.95249605,1
1,0.7300709,1
0,0.2986626,0
0,0.26017585,0
0,0.24326989,0
0,0.5848803,0
0,0.43292388,0
0,0.3793264,0
0,0.72376657,1
0,0.23016737,0
1,0.8608833,1
1,0.7328273,1
1,0.36389747,0
1,0.8986593,1
1,0.69285196,1
1,0.5401632,0
1,0.85348415,1
1,0.83140427,1
0,0.6449834,1
0,0.25899467,0
0,0.24078716,0
0,0.22952153,0
0,0.41285613,0
0,0.37962815,0
0,0.326328,0
0,0.73429793,1
1,0.8266751,1
1,0.88642937,1
1,0.56792176,0
1,0.38588747,0
1,0.77858025,1
1,0.72552323,1
1,0.72164994,1
1,0.76947325,1
0,0.28989398,0
0,0.26066515,0
0,0.25068134,0
0,0.25750625,0
0,0.23031367,0
0,0.04603049,0
0,0.46315473,0
0,0.4086663,0
1,0.8222285,1
1,0.9303078,1
1,0.90579027,1
1,0.75331193,1
1,0.6571321,1
1,0.93702304,1
1,0.8355765,1
1,0.82998496,1
0,0.1996411,0
0,0.11326279,0
0,0.57131106,0
0,0.56799644,0
0,0.62665474,0
0,0.33030543,0
0,0.6295074,0
0,0.2590957,0
1,0.9135538,1
1,0.7499169,1
1,0.824333,1
1,0.900654,1
1,0.46007827,0
1,0.88848746,1
1,0.9530036,1
1,0.8552524,1
0,0.4211715,0
0,0.74270666,1
0,0.31840187,0
0,0.49424535,0
0,0.32082486,0
0,0.49972707,0
0,0.36306742,0
0,0.27530798,0
1,0.9559065,1
1,0.56234705,0
1,0.8904737,1
1,0.66803396,1
1,0.8854059,1
1,0.89801764,1
1,0.7708794,1
1,0.86487937,1
0,0.5190989,0
0,0.26547143,0
0,0.26566505,0
0,0.5736706,0
0,0.2922374,0
0,0.75192034,1
0,0.35827303,0
0,0.20109352,0
1,0.86407673,1
1,0.8171276,1
1,0.7931413,1
1,0.89478964,1
1,0.91983336,1
1,0.8658964,1
1,0.88098985,1
1,0.61916906,0
0,0.19465035,0
0,0.2702895,0
0,0.301617,0
0,0.2580394,0
0,0.47712985,0
0,0.51527804,0
0,0.38572592,0
0,0.18190734,0
1,0.6991656,1
1,0.73533463,1
1,0.9077466,1
1,0.9096379,1
1,0.45130882,0
1,0.7451068,1
1,0.82403636,1
1,0.9504714,1
0,0.4762004,0
0,0.69965154,1
0,0.3638802,0
0,0.23576,0
0,0.29111937,0
0,0.43794024,0
0,0.26432443,0
0,0.55673695,0
1,0.8553332,1
1,0.9347579,1
1,0.8309709,1
1,0.53127855,0
1,0.71939933,1
1,0.6605477,1
1,0.7520997,1
1,0.90584195,1
0,0.7500928,1
0,0.25142875,0
0,0.32340145,0
0,0.67342234,1
0,0.23272204,0
0,0.32944882,0
0,0.22023465,0
0,0.29933462,0
1,0.9290248,1
1,0.8210472,1
1,0.5783759,0
1,0.80523515,1
1,0.83224386,1
1,0.74584186,1
1,0.8345555,1
1,0.8643017,1
0,0.30075085,0
0,0.53743243,0
0,0.21912207,0
0,0.32362267,0
0,0.83396435,1
0,0.20897223,0
0,0.40218812,0
0,0.26534644,0
1,0.6811329,1
1,0.6935241,1
1,0.8693693,1
1,0.8368299,1
1,0.64695704,1
1,0.922598,1
1,0.88783306,1
1,0.8881198,1
0,0.24338529,0
0,0.2322893,0
0,0.5428727,0
0,0.039492704,0
0,0.5587054,0
0,0.22352551,0
0,0.26027647,0
0,0.29098323,0
1,0.81169224,1
1,0.6632136,1
1,0.80047923,1
1,0.6583586,1
1,0.82023257,1
1,0.5126839,0
1,0.9112239,1
1,0.9319816,1
0,0.21812147,0
0,0.44800365,0
0,0.31283686,0
0,0.54387885,0
0,0.63754433,0
0,0.68390065,1
0,0.17928332,0
0,0.64666545,1
1,0.87480986,1
1,0.9187035,1
1,0.8915729,1
1,0.79517967,1
1,0.8300996,1
1,0.85091156,1
1,0.517913,0
1,0.8077081,1
0,0.46434298,0
0,0.23190051,0
0,0.516658,0
0,0.2722635,0
0,0.34700248,0
