True_Label,Predicted_Probability,Predicted_Class
0,0.012365971,0
0,0.012242763,0
0,0.012801621,0
0,0.012372862,0
0,0.012707948,0
0,0.012639805,0
0,0.012413656,0
0,0.012714014,0
0,0.012263574,0
0,0.012589701,0
0,0.012777317,0
0,0.012261449,0
0,0.012435913,0
0,0.01239208,0
0,0.012489034,0
0,0.01229147,0
0,0.012478285,0
0,0.012447398,0
0,0.012264232,0
0,0.01222633,0
0,0.012233657,0
0,0.012454469,0
0,0.014317757,0
0,0.012216115,0
0,0.012454596,0
0,0.012270994,0
0,0.012169483,0
0,0.012280058,0
0,0.012129441,0
0,0.012215059,0
0,0.012752085,0
0,0.01240321,0
0,0.012158368,0
0,0.012342378,0
0,0.012223433,0
0,0.012572049,0
0,0.013189067,0
0,0.012972964,0
0,0.012253735,0
0,0.012465299,0
0,0.012924451,0
0,0.012255993,0
0,0.012318447,0
0,0.012090928,0
0,0.012235263,0
0,0.012199419,0
0,0.012105528,0
0,0.012386772,0
0,0.014070611,0
0,0.012361796,0
0,0.012278572,0
0,0.012655478,0
0,0.012321944,0
0,0.01225272,0
0,0.0124399895,0
0,0.017853403,0
0,0.012281042,0
0,0.012376061,0
0,0.012290745,0
0,0.012388136,0
0,0.012372902,0
0,0.012804569,0
0,0.012663633,0
0,0.012488682,0
0,0.0124666495,0
0,0.012509058,0
0,0.012284883,0
0,0.012492589,0
0,0.0123293875,0
0,0.014277081,0
0,0.012173359,0
0,0.0125182625,0
0,0.012558194,0
0,0.012125116,0
0,0.012503487,0
0,0.013063609,0
0,0.012338261,0
0,0.0121123735,0
0,0.012200544,0
0,0.012748009,0
0,0.01217071,0
0,0.012471541,0
0,0.012323349,0
0,0.012453705,0
0,0.012806532,0
0,0.012271472,0
0,0.012148452,0
0,0.012279469,0
0,0.012594785,0
0,0.012430011,0
0,0.012110976,0
0,0.012131629,0
0,0.012171783,0
0,0.0122705875,0
0,0.012326711,0
0,0.012827976,0
0,0.012347389,0
0,0.012221309,0
0,0.012625637,0
0,0.012176168,0
0,0.012111237,0
0,0.0123830745,0
0,0.012798795,0
0,0.012295649,0
0,0.012274541,0
0,0.01264938,0
0,0.012424974,0
0,0.012321061,0
0,0.012191594,0
0,0.012396014,0
0,0.01256292,0
0,0.012406317,0
0,0.012347941,0
0,0.012562984,0
0,0.012476585,0
0,0.012263458,0
0,0.01233516,0
0,0.012359641,0
0,0.012251011,0
0,0.012260178,0
0,0.0121635,0
0,0.012696022,0
0,0.012094961,0
0,0.012097913,0
0,0.012391322,0
0,0.012191503,0
0,0.013829628,0
0,0.01237106,0
0,0.012474918,0
0,0.01257115,0
0,0.012411424,0
0,0.013034408,0
0,0.012567261,0
0,0.0123278545,0
0,0.012264464,0
0,0.012441302,0
0,0.012611298,0
0,0.012249512,0
0,0.012646586,0
0,0.012378224,0
0,0.012269236,0
0,0.01269282,0
0,0.01240887,0
0,0.012291805,0
0,0.012153357,0
0,0.0125943385,0
0,0.012392886,0
0,0.012499915,0
0,0.012308939,0
0,0.012142845,0
0,0.012359093,0
0,0.01255765,0
0,0.01227826,0
0,0.012233979,0
0,0.012336927,0
0,0.01232826,0
0,0.012405136,0
0,0.012998131,0
0,0.012114183,0
0,0.012530736,0
0,0.012190596,0
0,0.012239868,0
0,0.012199351,0
0,0.013231754,0
0,0.012171651,0
0,0.012224095,0
0,0.012517201,0
0,0.012263044,0
0,0.0122386,0
0,0.012267213,0
0,0.012223461,0
0,0.012272906,0
0,0.012462669,0
0,0.012538035,0
0,0.012402566,0
0,0.012215691,0
0,0.037929907,0
0,0.012175308,0
0,0.012108517,0
0,0.012184826,0
0,0.012123596,0
0,0.012557426,0
0,0.012217451,0
0,0.013900138,0
0,0.01242027,0
0,0.012470829,0
0,0.012105391,0
0,0.012289107,0
0,0.012280115,0
0,0.012407398,0
0,0.012388124,0
0,0.012121987,0
0,0.113037474,0
0,0.013189192,0
0,0.012342028,0
0,0.028760027,0
0,0.0121883685,0
0,0.012442047,0
0,0.0122138215,0
0,0.012135274,0
0,0.012216762,0
0,0.012108153,0
0,0.012228616,0
0,0.012311469,0
0,0.012263194,0
0,0.012095804,0
0,0.012227318,0
0,0.0121668875,0
0,0.012343841,0
0,0.012558361,0
0,0.012962136,0
0,0.012333957,0
0,0.01242506,0
0,0.0122327795,0
0,0.012181825,0
0,0.012474283,0
0,0.012286352,0
0,0.012092432,0
0,0.0124061825,0
0,0.012112761,0
0,0.012255097,0
0,0.01251786,0
0,0.012174231,0
0,0.012183931,0
0,0.012185963,0
0,0.012191377,0
0,0.012260328,0
0,0.0124269165,0
0,0.0122517375,0
0,0.012346132,0
0,0.012608091,0
0,0.012528199,0
0,0.012290612,0
0,0.01235007,0
0,0.012130325,0
0,0.012229841,0
0,0.0123326555,0
0,0.012240054,0
0,0.012112533,0
0,0.014484564,0
0,0.012365737,0
0,0.012190291,0
0,0.012580845,0
0,0.012365451,0
0,0.012230544,0
0,0.012169167,0
0,0.012113098,0
0,0.012122522,0
0,0.012535195,0
0,0.0121263955,0
0,0.012107764,0
0,0.012487065,0
0,0.012123225,0
0,0.012646485,0
0,0.012415307,0
0,0.012122945,0
0,0.013162259,0
0,0.012155688,0
0,0.012270178,0
0,0.012159399,0
0,0.012969485,0
0,0.012173646,0
0,0.012528274,0
0,0.012120033,0
0,0.012650689,0
0,0.012425364,0
0,0.012968874,0
0,0.012107919,0
0,0.01221698,0
0,0.012394247,0
0,0.012213137,0
0,0.0123243835,0
0,0.012251484,0
0,0.012397952,0
0,0.013283328,0
0,0.0122077195,0
0,0.012526099,0
0,0.012300213,0
0,0.012575223,0
0,0.012855305,0
0,0.01239469,0
0,0.0123404935,0
0,0.013080199,0
0,0.012206735,0
0,0.012901439,0
0,0.012891401,0
0,0.012627505,0
0,0.012265746,0
0,0.012271346,0
0,0.0121565685,0
0,0.012163924,0
0,0.0130492365,0
0,0.013337128,0
0,0.012307989,0
0,0.012242059,0
0,0.012342145,0
0,0.012161827,0
0,0.0122431675,0
0,0.012280533,0
0,0.012214844,0
0,0.012175641,0
0,0.012527243,0
0,0.012171307,0
0,0.012263437,0
0,0.013091852,0
0,0.01233975,0
0,0.0130357705,0
0,0.012530876,0
0,0.012458375,0
0,0.012138172,0
0,0.01239654,0
0,0.012329177,0
0,0.012563114,0
0,0.012321393,0
0,0.012447867,0
0,0.012434959,0
0,0.0123351365,0
0,0.012152516,0
0,0.012201419,0
0,0.012141261,0
0,0.012910699,0
0,0.012705316,0
0,0.012233477,0
0,0.012388229,0
0,0.53968495,0
0,0.012248294,0
0,0.0121499,0
0,0.0124056395,0
0,0.012406427,0
0,0.012281886,0
0,0.012961617,0
0,0.012091685,0
0,0.012607795,0
0,0.012179416,0
0,0.012258055,0
0,0.012131079,0
0,0.013141743,0
0,0.012282487,0
0,0.012420801,0
0,0.012130519,0
0,0.012371264,0
0,0.012704687,0
0,0.0134626385,0
0,0.01215389,0
0,0.0133186625,0
0,0.012303127,0
0,0.012559767,0
0,0.012413037,0
0,0.0124488985,0
0,0.012657736,0
0,0.012208788,0
0,0.012521835,0
0,0.012191721,0
0,0.012295603,0
0,0.012188397,0
0,0.012301029,0
0,0.012497031,0
0,0.015007636,0
0,0.012548577,0
0,0.012208869,0
0,0.012223046,0
0,0.0122315595,0
0,0.01221706,0
0,0.012238531,0
0,0.012204063,0
0,0.0121405,0
0,0.012197816,0
0,0.012272739,0
0,0.013046412,0
0,0.012417351,0
0,0.01266309,0
0,0.012212677,0
0,0.012588422,0
0,0.012244066,0
0,0.012333975,0
0,0.012449636,0
0,0.012106206,0
0,0.0122061195,0
0,0.012735874,0
0,0.012350425,0
0,0.012270911,0
0,0.012500426,0
0,0.012380333,0
0,0.012103909,0
0,0.012329364,0
0,0.012271952,0
0,0.012384052,0
0,0.012268069,0
0,0.012225067,0
0,0.012279444,0
0,0.012171662,0
0,0.012553649,0
0,0.0122627765,0
0,0.012404073,0
0,0.012272699,0
0,0.012960294,0
0,0.012879785,0
0,0.012604025,0
0,0.012332628,0
0,0.012138333,0
0,0.012794807,0
0,0.012397567,0
0,0.012211969,0
0,0.01216134,0
0,0.012704681,0
0,0.012752115,0
0,0.012267178,0
0,0.012134189,0
0,0.012420018,0
0,0.01235861,0
0,0.012201338,0
0,0.01216704,0
0,0.012160911,0
0,0.01210781,0
0,0.013807084,0
0,0.012362016,0
0,0.012123448,0
0,0.015670722,0
0,0.012426078,0
0,0.012401971,0
0,0.012454409,0
0,0.01250298,0
0,0.012404172,0
0,0.012113229,0
0,0.012229348,0
0,0.0121085625,0
0,0.012136642,0
0,0.012100552,0
0,0.012147583,0
0,0.01212234,0
0,0.012146084,0
0,0.012609106,0
0,0.01230471,0
0,0.012130862,0
0,0.01210663,0
0,0.012341726,0
0,0.012248952,0
0,0.012208563,0
0,0.01210578,0
0,0.012446823,0
0,0.012504723,0
0,0.012538561,0
0,0.012311469,0
0,0.012651166,0
0,0.012395157,0
0,0.012371242,0
0,0.012361061,0
0,0.012120677,0
0,0.012124721,0
0,0.012195834,0
0,0.01211251,0
0,0.0126427105,0
0,0.01217372,0
0,0.012826073,0
0,0.012437829,0
0,0.012964735,0
0,0.0123647,0
0,0.012501944,0
0,0.012119507,0
0,0.012151107,0
0,0.012360399,0
0,0.012145529,0
0,0.01263795,0
0,0.013178385,0
0,0.012186423,0
0,0.012366872,0
0,0.01222722,0
0,0.012538803,0
0,0.012206344,0
0,0.012316334,0
0,0.012479659,0
0,0.012281679,0
0,0.012800808,0
0,0.012978741,0
0,0.013248156,0
0,0.013382181,0
0,0.015570412,0
0,0.012917859,0
0,0.012333888,0
0,0.012240491,0
0,0.012153843,0
0,0.012379621,0
0,0.012347133,0
0,0.012526599,0
0,0.012299009,0
0,0.012382083,0
0,0.01222155,0
0,0.012395315,0
0,0.012576786,0
0,0.012487619,0
0,0.012307653,0
0,0.012647439,0
0,0.012844168,0
0,0.01310051,0
0,0.012386329,0
0,0.012753946,0
0,0.012444759,0
0,0.012172236,0
0,0.012240774,0
0,0.0123322075,0
0,0.012587438,0
0,0.01216875,0
0,0.012324057,0
0,0.012155573,0
0,0.012465475,0
0,0.01231069,0
0,0.012366266,0
0,0.012319542,0
0,0.01212924,0
0,0.012084636,0
0,0.012251901,0
0,0.013003717,0
0,0.012188431,0
0,0.012681479,0
0,0.012106679,0
0,0.013056879,0
0,0.012103146,0
0,0.012284043,0
0,0.012291498,0
0,0.012248715,0
0,0.012444659,0
0,0.01397194,0
0,0.012183765,0
0,0.012669596,0
0,0.012939789,0
0,0.012383302,0
0,0.012494036,0
0,0.012273738,0
0,0.012788949,0
0,0.012771189,0
0,0.012899632,0
0,0.012301493,0
0,0.013064335,0
0,0.013552386,0
0,0.012419492,0
0,0.012238186,0
0,0.012384498,0
0,0.014116255,0
0,0.012232976,0
0,0.012339105,0
0,0.01443624,0
0,0.012233794,0
0,0.012383137,0
0,0.01227878,0
0,0.012596142,0
0,0.013031587,0
0,0.013851931,0
0,0.013432955,0
0,0.01226007,0
0,0.012165002,0
0,0.012390464,0
0,0.01260472,0
0,0.012330675,0
0,0.012573969,0
0,0.01233929,0
0,0.012324022,0
0,0.012391264,0
0,0.01327455,0
0,0.0142264385,0
0,0.013057419,0
0,0.012600649,0
0,0.012279399,0
0,0.012283182,0
0,0.01210095,0
0,0.012676093,0
0,0.012384636,0
0,0.01293655,0
0,0.013862664,0
0,0.012349029,0
0,0.012148041,0
0,0.01274933,0
0,0.01278834,0
0,0.012153763,0
0,0.012435796,0
0,0.012092306,0
0,0.012404073,0
0,0.0130619295,0
0,0.012613091,0
0,0.012126914,0
0,0.012442988,0
0,0.013362905,0
0,0.012379261,0
0,0.0124833435,0
0,0.012257868,0
0,0.012534789,0
0,0.012713669,0
0,0.012652667,0
0,0.012406095,0
0,0.0121559845,0
0,0.012417456,0
0,0.012325938,0
0,0.012303864,0
0,0.01215618,0
0,0.012292106,0
0,0.012394917,0
0,0.012392864,0
0,0.012665064,0
0,0.012089776,0
0,0.01210465,0
0,0.012204057,0
0,0.012440864,0
0,0.012321399,0
0,0.012406165,0
0,0.0124993315,0
0,0.012302404,0
0,0.012458316,0
0,0.012824753,0
0,0.012520078,0
0,0.012381062,0
0,0.012139094,0
0,0.012170149,0
0,0.012134588,0
0,0.012196752,0
0,0.012436675,0
0,0.012666876,0
0,0.012442715,0
0,0.012429848,0
0,0.012215092,0
0,0.012445722,0
0,0.012232809,0
0,0.012122346,0
0,0.0121298805,0
0,0.01249912,0
0,0.012157858,0
0,0.0123605495,0
0,0.012486543,0
0,0.012558437,0
0,0.012379564,0
0,0.012756581,0
0,0.012278485,0
0,0.012595987,0
0,0.012251127,0
0,0.012181389,0
0,0.012161374,0
0,0.012154279,0
0,0.012139036,0
0,0.012226651,0
0,0.012272947,0
0,0.012420591,0
0,0.012350715,0
0,0.012740881,0
0,0.012115466,0
0,0.0128721185,0
0,0.012707193,0
0,0.012276682,0
0,0.014660266,0
0,0.012422271,0
0,0.012299784,0
0,0.012306036,0
0,0.012581359,0
0,0.012206179,0
0,0.012467635,0
0,0.01284354,0
0,0.012268965,0
0,0.012144819,0
0,0.012196282,0
0,0.012206201,0
0,0.012115855,0
0,0.012228749,0
0,0.012187794,0
0,0.012549205,0
0,0.013008364,0
0,0.01258316,0
0,0.012547153,0
0,0.77668685,0
0,0.7782908,0
0,0.9150738,1
0,0.8076734,0
0,0.8833006,1
0,0.82484,0
0,0.70589817,0
0,0.8072145,0
0,0.0122914165,0
0,0.012277405,0
0,0.012219546,0
0,0.012191491,0
0,0.012246361,0
0,0.012200276,0
0,0.012176317,0
0,0.012088239,0
0,0.8710493,0
0,0.19462729,0
0,0.6704732,0
0,0.7070686,0
0,0.6568048,0
0,0.30274785,0
0,0.9246029,1
0,0.023459151,0
0,0.012326983,0
0,0.012658948,0
0,0.01223991,0
0,0.012299843,0
0,0.012138489,0
0,0.012416182,0
0,0.012303186,0
0,0.012226708,0
0,0.7589733,0
0,0.7119267,0
0,0.6462503,0
0,0.9084334,1
0,0.6460233,0
0,0.23905468,0
0,0.86447793,0
0,0.69483775,0
0,0.012243409,0
0,0.012268831,0
0,0.013454509,0
0,0.012314983,0
0,0.012430516,0
0,0.013084238,0
0,0.012379506,0
0,0.012143463,0
0,0.7692064,0
0,0.49423888,0
0,0.6995605,0
0,0.21156564,0
0,0.14308496,0
0,0.3962846,0
0,0.74665815,0
0,0.8212049,0
0,0.012090404,0
0,0.01458778,0
0,0.012126166,0
0,0.01244751,0
0,0.012740791,0
0,0.012984715,0
0,0.012098813,0
0,0.012383621,0
0,0.9048442,1
0,0.67840654,0
0,0.6877552,0
0,0.46246213,0
0,0.84861255,0
0,0.6252823,0
0,0.8233831,0
0,0.6744267,0
0,0.012553252,0
0,0.012288668,0
0,0.012585856,0
0,0.012307608,0
0,0.012315829,0
0,0.012173794,0
0,0.012228355,0
0,0.012419481,0
0,0.76947486,0
0,0.84172875,0
0,0.78148556,0
0,0.80431306,0
0,0.8678602,0
0,0.50708073,0
0,0.6429419,0
0,0.9014152,1
0,0.012311863,0
0,0.013065533,0
0,0.012424276,0
0,0.012509694,0
0,0.012191641,0
0,0.01225571,0
0,0.012163879,0
0,0.012155688,0
0,0.6195136,0
0,0.7923672,0
0,0.29924,0
0,0.50084376,0
0,0.36751786,0
0,0.97249097,1
0,0.8641083,0
0,0.8930764,1
0,0.012136669,0
0,0.012135846,0
0,0.012177654,0
0,0.01236247,0
0,0.012286746,0
0,0.012163196,0
0,0.012206915,0
0,0.0121733695,0
0,0.17185983,0
0,0.88996434,1
0,0.023169076,0
0,0.79928166,0
0,0.66603273,0
0,0.5780945,0
0,0.36272013,0
0,0.613913,0
0,0.012327279,0
0,0.012739095,0
0,0.012940862,0
0,0.012725745,0
0,0.01238879,0
0,0.012871052,0
0,0.012094926,0
0,0.012096203,0
0,0.83053553,0
0,0.37880895,0
0,0.68361586,0
0,0.09531346,0
0,0.33910254,0
0,0.7838921,0
0,0.6266865,0
0,0.8118045,0
0,0.012215219,0
0,0.012922402,0
0,0.012314936,0
0,0.012801435,0
0,0.012177269,0
0,0.012643461,0
0,0.012375868,0
0,0.012343004,0
0,0.8426487,0
0,0.53243375,0
0,0.57030576,0
0,0.7302759,0
0,0.7376985,0
0,0.61872196,0
0,0.921135,1
0,0.76372504,0
0,0.012272379,0
0,0.012645401,0
0,0.012724482,0
0,0.41354594,0
0,0.96726424,1
0,0.47188,0
0,0.8286217,0
0,0.90535897,1
0,0.6695054,0
0,0.4698249,0
0,0.7056094,0
0,0.7723576,0
0,0.9268572,1
0,0.72276336,0
0,0.9555184,1
0,0.87165624,0
0,0.64643943,0
0,0.22741978,0
0,0.90273404,1
0,0.3335275,0
0,0.94453,1
0,0.8505701,0
0,0.27790773,0
0,0.8115871,0
0,0.63137275,0
0,0.74455833,0
0,0.8888647,1
0,0.69555324,0
0,0.7302163,0
0,0.86032075,0
0,0.8270166,0
0,0.930783,1
0,0.9368588,1
0,0.686782,0
0,0.70836085,0
0,0.6849338,0
0,0.73499966,0
0,0.33637565,0
0,0.5846785,0
0,0.8921425,1
0,0.77013254,0
0,0.8418237,0
0,0.8536013,0
0,0.93215215,1
0,0.7742788,0
0,0.6851863,0
0,0.72459394,0
0,0.5399456,0
0,0.5381927,0
0,0.9076923,1
0,0.69916004,0
0,0.23892817,0
0,0.9435666,1
0,0.93054086,1
0,0.8334893,0
0,0.7880132,0
1,0.35817763,0
1,0.84078336,0
1,0.90568155,1
1,0.69177985,0
1,0.7487865,0
1,0.5833404,0
1,0.95693403,1
1,0.97615314,1
0,0.92172277,1
0,0.90595275,1
0,0.5755549,0
0,0.93223566,1
0,0.89118767,1
0,0.7536996,0
0,0.8426177,0
0,0.94759375,1
1,0.8868964,1
1,0.86114436,0
1,0.79522467,0
1,0.8636067,0
1,0.9139849,1
1,0.93648654,1
1,0.90646964,1
1,0.8644226,0
0,0.61010164,0
0,0.60526437,0
0,0.9466419,1
0,0.67446905,0
0,0.4775114,0
0,0.672571,0
0,0.90533656,1
0,0.78970414,0
1,0.8750004,0
1,0.90048724,1
1,0.8587962,0
1,0.9384547,1
1,0.65336335,0
1,0.95015234,1
1,0.91919476,1
1,0.96287626,1
0,0.8589989,0
0,0.7999918,0
0,0.8369787,0
0,0.8725734,0
0,0.94150877,1
0,0.65117306,0
0,0.7348241,0
0,0.41994825,0
1,0.97075975,1
1,0.8938722,1
1,0.97229904,1
1,0.89092577,1
1,0.9734021,1
1,0.94807005,1
1,0.9742163,1
1,0.94231874,1
0,0.83850443,0
0,0.80411893,0
0,0.9106477,1
0,0.70082533,0
0,0.6047621,0
0,0.89291024,1
0,0.83346605,0
0,0.29603,0
1,0.8510048,0
1,0.9324944,1
1,0.9324944,1
1,0.9713108,1
1,0.8613426,0
1,0.9720186,1
1,0.9565759,1
1,0.9736274,1
0,0.7656345,0
0,0.9410474,1
0,0.95616615,1
0,0.5538322,0
0,0.62438214,0
0,0.76333034,0
0,0.55987394,0
0,0.23069546,0
1,0.92274153,1
1,0.9229096,1
1,0.9551463,1
1,0.970643,1
1,0.95563215,1
1,0.97421265,1
1,0.97197324,1
1,0.85718775,0
0,0.8715467,0
0,0.8988328,1
0,0.82487696,0
0,0.5571291,0
0,0.56249344,0
0,0.56901675,0
0,0.49246618,0
0,0.7652174,0
1,0.9248244,1
1,0.9411163,1
1,0.93592405,1
1,0.9567941,1
1,0.96752656,1
1,0.97623163,1
1,0.94929665,1
1,0.95219797,1
0,0.6706856,0
0,0.80926,0
0,0.7754457,0
0,0.9056602,1
0,0.6905143,0
0,0.7625808,0
0,0.015987378,0
0,0.3437642,0
1,0.97025925,1
1,0.8991654,1
1,0.9428635,1
1,0.97808844,1
1,0.9767735,1
1,0.9261671,1
1,0.9373221,1
1,0.96435267,1
0,0.9058117,1
0,0.9300098,1
0,0.6707641,0
0,0.67972386,0
0,0.69417757,0
0,0.6609061,0
0,0.80881447,0
0,0.8741127,0
1,0.96512693,1
1,0.9765952,1
1,0.8928371,1
1,0.9400347,1
1,0.97228515,1
1,0.9213934,1
1,0.91688037,1
1,0.9348731,1
0,0.7318195,0
0,0.8470957,0
0,0.90218383,1
0,0.7048136,0
0,0.7617315,0
0,0.94777644,1
0,0.76252574,0
0,0.8738472,0
1,0.9780391,1
1,0.9600378,1
1,0.97621495,1
1,0.955256,1
1,0.9594124,1
1,0.8831581,1
1,0.9442002,1
1,0.96854633,1
0,0.5349272,0
0,0.67644614,0
0,0.5851121,0
0,0.8087846,0
0,0.057720017,0
0,0.7628335,0
0,0.38293302,0
0,0.59909624,0
1,0.97822946,1
1,0.97743976,1
1,0.84733194,0
1,0.9762325,1
1,0.88484097,1
1,0.9780187,1
1,0.9605733,1
1,0.8837085,1
0,0.22298712,0
0,0.5359209,0
0,0.8243132,0
0,0.38880432,0
0,0.85714054,0
0,0.66529024,0
0,0.73523563,0
0,0.841743,0
1,0.9473027,1
1,0.97591364,1
1,0.9296789,1
1,0.9014963,1
1,0.9766901,1
1,0.9526969,1
1,0.97008854,1
1,0.9667208,1
0,0.7311885,0
0,0.8263852,0
0,0.9188946,1
0,0.6819817,0
0,0.50433165,0
0,0.86626786,0
0,0.86159676,0
0,0.7605218,0
1,0.9634778,1
1,0.9583305,1
1,0.90468633,1
1,0.95088404,1
1,0.9540892,1
1,0.85649616,0
1,0.9506571,1
1,0.91374093,1
0,0.72498703,0
0,0.8226854,0
0,0.26350865,0
0,0.6384888,0
0,0.73828524,0
0,0.8792403,0
0,0.861402,0
0,0.7636019,0
1,0.9641199,1
1,0.97335637,1
1,0.9058638,1
1,0.9763109,1
1,0.9769926,1
1,0.9711415,1
1,0.9699211,1
1,0.9773178,1
0,0.36985284,0
0,0.7145553,0
0,0.6557916,0
0,0.79955494,0
0,0.31500375,0
0,0.29592946,0
0,0.78340256,0
0,0.43575966,0
1,0.97781336,1
1,0.97309405,1
1,0.97556347,1
1,0.9760919,1
1,0.97631913,1
1,0.8295169,0
1,0.97420156,1
1,0.9785816,1
0,0.55341345,0
0,0.5756331,0
0,0.8391277,0
0,0.7599276,0
0,0.67799485,0
0,0.68019354,0
0,0.7559687,0
0,0.9422462,1
1,0.9676491,1
1,0.9799816,1
1,0.97740287,1
1,0.97929984,1
1,0.9586538,1
1,0.98000324,1
1,0.9777159,1
1,0.9789427,1
0,0.8132197,0
0,0.53079677,0
0,0.2858077,0
0,0.64958537,0
0,0.7729471,0
0,0.7653486,0
0,0.76546216,0
0,0.90777695,1
1,0.97308254,1
1,0.97872853,1
1,0.9741804,1
1,0.9724042,1
1,0.97515184,1
1,0.9734977,1
1,0.9678593,1
1,0.9603771,1
0,0.77894217,0
0,0.31363428,0
0,0.8091061,0
0,0.5201691,0
0,0.6140539,0
0,0.5281387,0
0,0.67617077,0
0,0.4444959,0
1,0.95926005,1
1,0.9655029,1
1,0.9614054,1
1,0.9730918,1
1,0.9638981,1
1,0.9728871,1
1,0.9695161,1
1,0.96889615,1
0,0.6655105,0
0,0.9512368,1
0,0.79861915,0
0,0.8080066,0
0,0.69646984,0
0,0.53136307,0
0,0.44251058,0
0,0.6027114,0
1,0.97328,1
1,0.976351,1
1,0.97141707,1
1,0.97337836,1
1,0.975683,1
1,0.97556645,1
1,0.96828985,1
1,0.9607453,1
0,0.85012597,0
0,0.82294893,0
0,0.5100292,0
0,0.89466745,1
0,0.61046857,0
0,0.62086797,0
0,0.81740427,0
0,0.10628705,0
1,0.96183604,1
1,0.9245719,1
1,0.92006135,1
1,0.89297414,1
1,0.9541899,1
1,0.9611475,1
1,0.8719564,0
1,0.9603402,1
0,0.7115434,0
0,0.93550354,1
0,0.86823845,0
0,0.54372954,0
0,0.8499214,0
0,0.8762463,0
0,0.90670824,1
0,0.77982235,0
1,0.8080213,0
1,0.9753465,1
1,0.96666723,1
1,0.9587786,1
1,0.96789515,1
1,0.9724062,1
1,0.9394627,1
1,0.9194945,1
0,0.5211569,0
0,0.7247395,0
0,0.77893573,0
0,0.832077,0
0,0.6038345,0
0,0.6286898,0
0,0.5868832,0
0,0.45426825,0
1,0.96439105,1
1,0.92661506,1
1,0.9416262,1
1,0.95406806,1
1,0.9013001,1
1,0.924506,1
1,0.96035665,1
1,0.9275901,1
0,0.94165885,1
0,0.84984446,0
0,0.615452,0
0,0.60021144,0
0,0.6450374,0
0,0.88574785,1
0,0.86301875,0
0,0.69891196,0
1,0.9693182,1
1,0.9239687,1
1,0.9335779,1
1,0.8593928,0
1,0.88257146,1
1,0.95582783,1
1,0.9309366,1
1,0.9603362,1
0,0.5140814,0
0,0.091489695,0
0,0.7253802,0
0,0.91216254,1
0,0.5669133,0
0,0.29224268,0
0,0.8629855,0
0,0.79983926,0
1,0.97700036,1
1,0.9771683,1
1,0.978881,1
1,0.9430392,1
1,0.97376275,1
1,0.9779288,1
1,0.95656866,1
1,0.97647095,1
0,0.36535305,0
0,0.5175772,0
0,0.76799315,0
0,0.80601496,0
0,0.8252556,0
0,0.8531365,0
0,0.74050826,0
0,0.7127528,0
1,0.97082305,1
1,0.97919697,1
1,0.97826505,1
1,0.9414899,1
1,0.9465974,1
1,0.956243,1
1,0.9630297,1
1,0.95929456,1
0,0.4027199,0
0,0.7481106,0
0,0.64567727,0
0,0.9068143,1
0,0.3452654,0
0,0.5475774,0
0,0.9281286,1
0,0.5672264,0
1,0.9683529,1
1,0.89795464,1
1,0.8861442,1
1,0.97309315,1
1,0.9742786,1
1,0.95760924,1
1,0.92945385,1
1,0.9753925,1
0,0.7518529,0
0,0.6273904,0
0,0.63087386,0
0,0.7553154,0
0,0.6926429,0
0,0.9356666,1
0,0.53223765,0
0,0.5281482,0
1,0.9751569,1
1,0.9206046,1
1,0.9601234,1
1,0.9767908,1
1,0.95082974,1
1,0.93118674,1
1,0.971574,1
1,0.8890166,1
0,0.7960222,0
0,0.87756747,0
0,0.52657306,0
0,0.8281528,0
0,0.89054304,1
0,0.6266624,0
0,0.81796914,0
0,0.61746037,0
1,0.9711897,1
1,0.9438678,1
1,0.9727059,1
1,0.97427285,1
1,0.9413084,1
1,0.953709,1
1,0.9640532,1
1,0.9400493,1
0,0.7294322,0
0,0.8959862,1
0,0.6168265,0
0,0.43814522,0
0,0.35992637,0
0,0.731297,0
0,0.7083418,0
0,0.891237,1
1,0.96214086,1
1,0.9721511,1
1,0.9419485,1
1,0.9735666,1
1,0.87885475,0
1,0.9049286,1
1,0.97463644,1
1,0.96377987,1
0,0.8783764,0
0,0.8566139,0
0,0.8847301,1
0,0.95563835,1
0,0.4799267,0
0,0.6143305,0
0,0.83671343,0
0,0.46313286,0
1,0.9747824,1
1,0.97422206,1
1,0.9228296,1
1,0.9728559,1
1,0.94872385,1
1,0.9758143,1
1,0.9510557,1
1,0.8649957,0
0,0.7238991,0
0,0.64969736,0
0,0.7174887,0
0,0.7525706,0
0,0.77997684,0
0,0.16461319,0
0,0.9224091,1
0,0.775755,0
1,0.9671475,1
1,0.9614158,1
1,0.9468651,1
1,0.8904855,1
1,0.9556162,1
1,0.9696321,1
1,0.9752771,1
1,0.96988255,1
0,0.78161824,0
0,0.75456536,0
0,0.8567022,0
0,0.5371998,0
0,0.8702511,0
0,0.8342685,0
0,0.62717336,0
0,0.79481757,0
1,0.9697628,1
1,0.9394044,1
1,0.96945995,1
1,0.97420406,1
1,0.8801156,0
1,0.94291186,1
1,0.9244246,1
1,0.9748468,1
0,0.6484426,0
0,0.8200612,0
0,0.8178385,0
0,0.83640194,0
0,0.916331,1
0,0.81256527,0
0,0.016784735,0
0,0.83798426,0
1,0.8672139,0
1,0.95265293,1
1,0.97680557,1
1,0.9673075,1
1,0.97578275,1
1,0.93712336,1
1,0.9682132,1
1,0.9528089,1
0,0.7967689,0
0,0.3584924,0
0,0.8126989,0
0,0.73187035,0
